5.199516561738746212e+00	2.155843271246851156e-01	1.530357719750029590e-09	4.513964436475249257e-04	2.091804956594290610e-01	1.085643995769261183e+00	2.012308943397638923e-10	2.754391943256060793e-05	6.795928062634539746e-01	9.919977028054191635e-05	2.116764903772103308e-03	1.342313078432182671e-01	2.123702195109432710e-05	4.480075951487929586e+00	9.663742631714220335e-03	1.055383079407970603e+00	3.581631555631483582e-02	2.749635535119358473e-02	8.707706894475092385e-02	6.622200432623619182e-03	1.020723918409903163e-13	1.966086240736540640e-07	5.030510324834651659e-01	5.079848898257892073e-06	1.425957642014413107e+00	2.680821214313153708e-08	2.597589942071799607e-01	3.159024237429041704e-01	1.975835858380390553e+00	6.430816492097812755e-05	7.292267846132154639e-03	1.120230750377454315e-01	1.184844819620092411e-07	4.818087939944462193e-04	6.303091975348973364e-01	3.853710991607469105e-01	6.493409927504302237e-01	2.567121620111882940e+00	7.736371921810961672e-01	1.511604571092612037e+00	3.458136575977861856e-08	5.614888802923561413e-05	3.167233754543489034e-07	1.830024928023979224e-05	1.960720727896327425e-05	4.751620559577402337e-04	1.036101781260022836e+00	2.998406000042715354e-09	7.856726177636680017e-08	6.759352795738229371e-03
1.145517399132943295e-06	6.241308439666823880e-03	6.581177211605839794e-01	3.257775973765954236e-04	1.057589608905508833e-04	7.239569450127048000e-01	2.081631629897895408e+00	4.630521184973126449e-07	1.453528397593397483e-07	9.177944824855469464e-04	7.725400158922198857e-05	1.858589705642569756e+00	2.270338875984882247e-06	1.283067874352493254e+00	4.308133784922728086e-06	6.276598328906534373e-03	1.375005346394891692e+00	2.347787332795163995e-01	2.013298690223579435e+00	1.290549274900212414e-06	7.234752299878426107e-02	7.644407846103572490e-01	1.093730762467945761e+00	4.078706830103437137e-04	7.136554096003645542e-01	1.051653552378341685e-03	2.085855561666378512e-03	2.315592177553600726e-03	2.005956349224574886e+00	2.346131015160469513e+00	1.179139509696330412e+00	1.624678992200930688e-05	5.347589903778813504e-06	6.182295749631959069e-08	1.370159792130662968e+00	2.339472980622103460e-01	7.349252235849990100e-02	1.976516686092332220e+00	1.498917684092347269e+00	4.586775674353656808e-09	2.557740086756020090e-02	8.865323043350782362e-01	1.515247427423459303e+00	9.665037337648425542e-01	3.931936699299874074e-09	9.291307111712765676e-07	1.520671701072154672e-03	9.127116005983340208e-07	1.562576297615567186e-06	8.824256932348858440e-01
1.945581094494525931e-01	1.895689698446072213e-01	2.778609570981926957e+00	5.041808544912075998e-06	3.093728135005683111e+00	2.945093342005478056e-04	1.113886997690133593e-05	1.836959347948919231e-03	5.416912572230924150e-01	5.372413651139060775e-01	2.522435338054880634e-05	3.474524578049834492e-07	1.031425435228332244e-02	6.011604846328610918e-01	7.992448961783537014e-04	1.058749617115503305e+00	4.938325980219074231e-04	2.957291051766110733e-04	2.253652475648097120e+00	1.564919334465579156e-06	1.081877506423856037e-08	9.711880446484774110e-01	1.547760030636508854e-01	4.046730572268512210e-03	1.292645479819191534e+00	8.435391018319526868e-01	1.000700068647075724e+00	1.454347370301060982e+00	2.931012082081698338e-13	6.637934427276344362e-02	6.508252980686530798e-01	1.849453066597143147e+00	1.850936681675071083e-01	7.354270536502103273e-01	1.013189155190046709e+00	1.708899848149185163e-01	8.754361770385349603e-06	1.388924863737417318e-10	1.737293186603819095e-01	8.002249883177170681e-05	4.120451051797465736e-01	2.017680045327803137e-03	3.646475186431713033e-08	5.024472175242381307e-11	8.786777591374899110e-01	2.114176259984477557e+00	6.390120011000638878e-05	2.806656428612444465e+00	4.735477521135028914e-07	1.182424026963377686e-02
1.659498398301049615e+00	3.721664827207001804e-07	1.871377021534351880e-05	2.073609154071211806e-07	1.323577950102307055e-01	1.838250437312272155e-03	6.702939473474880631e-09	2.805195120031155898e-01	9.009472601225910759e-01	2.504985548544686716e-04	1.889739112265544474e+00	1.467660757555520835e-06	1.693257353951680967e-05	1.551404133916099437e-01	1.523995062830131933e-02	3.005788706726639573e-03	8.211931068678330822e-03	7.496198022182700912e-06	8.726375964546694008e-02	2.644954314682532170e-01	1.444742480617559367e-03	5.117111089305388383e-01	1.073799679064670609e-01	6.264900252405065189e-11	6.163546921621307906e-01	4.887554844708763002e-01	4.407541608546132750e+00	3.539714469051127052e-04	2.238649737838168396e-01	1.192493763941492313e-01	3.441297805481471278e-06	2.464704918859331517e+00	1.243968650302674117e+00	1.469951841041921376e-03	5.163064613307315502e-04	4.259354553451816794e-01	4.869857483795583461e-03	2.285813230556303033e+00	1.105769498946035032e-02	2.241160515478866522e+00	5.526598641197955075e-01	6.990395094308625360e-07	2.517412629880649859e-10	3.112422728836517827e+00	7.576440264792227985e-01	6.006532128194131252e-09	2.496645984352318434e-04	3.826200272582491180e-01	2.641750542623196640e+00	4.754218124957797498e-01
5.937762572412564888e-01	3.820942213454692205e-04	3.714166299629103603e-11	1.354734980718944569e-02	2.646194162575758457e-01	3.380013897452769506e-02	1.996962238258090568e-13	1.289283976852310151e-04	1.465754832768006777e+00	2.368193882155442243e+00	1.302829451764221380e+00	6.172163293990978257e-08	1.900651455924057888e-07	2.067502655292168385e-08	1.552176951888167566e-01	1.534501706329024132e-10	1.377269869843805727e+00	1.832868172624575187e-01	5.711338823393767583e-02	4.663787131684568924e-04	8.121018339389126316e-05	1.045370924829640558e-01	3.901426145328859563e-03	3.925958412558101721e-13	6.240866712450996445e-01	3.626511395867389125e-07	2.764842431425263425e-01	1.187070266338277017e-15	6.491020679251777544e-13	4.507489955083420763e-01	2.377325097567347829e-15	7.148779046734993203e-02	6.932592457986298884e-15	4.719471213060475456e+00	2.855507298623161994e+00	2.354673578195945818e-02	1.612755742389727386e-12	3.578694693532080324e-10	1.297754818009793532e+00	4.933772778191182985e-07	1.384334150023901255e+00	4.117786239489997327e-11	4.097759399425631691e-08	1.594008298374750776e+00	3.060832279752346081e-13	3.002045404776078064e-01	4.188042180279345238e-09	4.620841831800771154e-03	1.517085097887651245e-02	1.147690126070219696e+00
4.920519307914593293e-08	1.843733683782635899e-02	4.287345968018507064e-03	4.117515686393262159e-07	3.384176433426358196e-05	8.477411523289996031e-01	1.273690967905684850e-08	1.270672607999628667e+00	5.553873179124327875e-01	1.099000882635607912e+00	4.301726247199199979e-06	5.381958073629120867e-04	4.270314059828193278e-05	3.539900178012768933e-08	2.282905682488016286e+00	6.165060094701146471e-13	8.238333973882545504e-06	4.402191911155314052e+00	9.207380922148881678e-07	1.409873422126237896e+00	3.926264259136889520e-03	8.769513814037199980e-07	5.331548420853422510e-01	1.122557699054738789e+00	4.448308001959575542e-01	7.962513723415743927e-01	2.559552783355233205e-03	2.326627193826671675e-03	1.852297150942306542e-02	2.164254057781222329e-05	6.362636349267791758e-02	3.722765481450169417e-02	1.335239911542190037e-03	2.405286877938356049e+00	1.869402669234192628e-04	1.236694116912636066e-06	1.108199915839747917e-05	2.639521784675873979e-05	2.636990893840267181e-11	5.803452782891776324e-02	2.776646806341055429e-01	1.599899027626212167e+00	1.442584834646623744e-04	1.148650551299228439e+00	1.406124384202874412e-07	2.304589457360986804e-01	2.104982646962142212e+00	1.229537947875089410e+00	3.645629569247013091e-01	1.001889708567284222e-03
5.390760202889404464e-06	5.158083430170762726e-06	1.272248053745633527e-08	1.239051867834234602e-09	2.943078651995475691e-11	6.678972991296049620e-03	3.028672262582484676e-01	2.646630751830707711e-06	2.632227032848043269e+00	4.885146136398096917e-02	2.369759525119677704e-03	3.245777509778421275e-09	1.457612367011908589e-12	1.653066524862090381e+00	7.341694951700092897e-01	2.183537838221622174e+00	2.913744350474837264e-01	1.910005669884055068e-01	2.404336531241605623e+00	6.122795515845532582e-02	5.996591066223054156e-06	3.658236001150975802e+00	2.035706172533713746e-08	1.262177247929618273e+00	1.854669881754809957e+00	1.891803267963547031e+00	2.874811799956936750e-03	5.795430813465286546e-01	6.601775307943246092e-06	1.228251922323456732e-04	9.941097846578610467e-03	6.886616747085555654e-08	5.821676585123929147e-06	1.690901735248461261e-06	6.053311173116872070e-09	1.019838910068344377e-03	2.156577536865588451e-01	9.923065558666390503e-04	8.273792652511494650e-01	1.931581985642296436e-03	2.443811390781505555e+00	1.587647866193744646e-06	3.277773819144875755e-01	6.793436642265055010e-08	7.081729305607806538e-10	1.030222238703088915e-04	3.282375911423781150e-07	1.777311673228545045e-08	9.163326382224588063e-01	6.531223941296624933e-09
6.936028090936998390e-05	4.355644224214511636e-04	3.153322127771827042e-03	5.684665602426455848e-05	4.891661149588088554e-05	3.182225159176668705e-02	1.746957363814210795e-01	6.136981296053587442e-01	9.442926106239121428e-05	2.719471696775713987e+00	3.465886887472968431e-03	1.013147168099362563e-05	1.824283065238680446e-01	2.882827946659226876e-05	3.699287174470681015e-07	1.449084582517969015e-13	1.301100056290838873e-03	6.662715689249082418e-01	1.560341973452948061e-01	2.777928762811416419e-08	3.005028972037170523e-14	1.583936252790618055e-07	6.276859789586654729e-06	2.932154992241945801e-04	1.819523611650913031e+00	1.192050211664344106e+00	3.082001015012584944e+00	2.448592413819142884e-04	3.311969465033181236e-04	1.126401060044627922e+00	5.861439427173954497e-01	1.234764708092051840e-06	3.497794093930099546e+00	1.114151336190145718e-02	1.154313726504997828e-08	3.740932676261639611e-01	2.483898589579712990e+00	2.613812153903025854e-06	1.544280088386983163e+00	1.149731656011633010e-03	1.761548368982233806e-03	5.978905695191382232e-09	2.198890141826126410e-01	5.731291644840347255e-01	7.172284555876603518e-01	1.361605324807117823e+00	3.076839497719987548e-01	4.571048479808178600e-11	1.357910520224733450e-03	2.493329982936417361e-02
1.176128719698780686e-04	2.893587722950425878e+00	2.346181157161944419e+00	2.169063923802825184e-08	4.439671547460649495e-07	3.267899196820824720e-02	1.122513194714082341e-01	1.859692059858442770e+00	4.671945207213527278e-09	9.917430706690071127e-04	1.909340026873919571e+00	8.376458508593440655e-01	9.062359581685626164e-01	1.358991697451868760e-03	2.528124414354789185e+00	1.692247243007225510e+00	1.036177983982182887e-01	3.769048683919024744e-08	7.078753201136523364e-04	2.048958026948662081e-03	7.459417259722795441e-04	7.538427027949152646e-04	9.925947808680852609e-07	1.075630245561618459e+00	2.236485662695387511e+00	2.632045624298923192e-01	4.891519985683809264e-11	4.242916971912238548e-05	1.697582924465324439e+00	5.822681039253549103e-04	4.156276491740037993e-03	1.238138079734733745e-03	1.859673022712779733e-01	1.702208246296428177e-09	6.750438247888970689e-08	2.314826289320882413e+00	1.692799488595633228e+00	1.760722136227906986e-04	4.791566214677376836e-09	1.540958808033847938e-01	4.764213859344220564e-02	6.801013606479597851e-01	1.794251315082806894e-05	4.268929677587053850e-06	7.473714780883541418e-09	4.628839187571127251e-02	3.800073927184160378e-11	8.040824717826389190e-02	8.828398665814604640e-02	3.467677273157844527e-11
2.265092975506935013e-03	4.405811073449849760e-08	9.782622686503928181e-05	5.058106698681854273e-03	1.027296545905146685e-01	7.017112260260115197e-02	2.816932911682988643e-06	1.713402772373391812e-05	1.088268000808326086e+00	1.551429761270250486e-02	1.914154595401013821e-05	2.164458533837009035e+00	1.297393817462054955e+00	6.066891969845410155e-05	4.296156243826548815e-02	1.056407472672052202e-06	2.129244712549700491e+00	5.681038358310433939e-05	1.867137414537376694e+00	5.045957191600894790e-07	4.146965764040363434e-01	1.946624860681275493e+00	7.396004840261516702e-17	9.406319836209657559e-02	3.271953858071339649e+00	5.016863381520233478e-01	2.696400941878483379e-02	1.398387845029162024e-01	2.644075709659051755e-04	1.682464617557650755e+00	1.249746122723784103e-02	1.232435986506778824e-01	4.249814783210881877e-06	1.520627220516746484e-07	1.013501901885271962e-04	2.432482196872243618e-07	1.813806283458551105e+00	8.812929047941281402e-02	1.496856195732888806e-02	1.062382072205355632e+00	5.598074588840877830e-01	2.242056139138894011e+00	4.028414412761071262e+00	2.473306376254687670e-05	5.349891321922518178e-02	1.217648060531600953e-07	7.596391026494182797e-03	1.030131494614420440e+00	3.176036483496977869e-01	1.001998182133010209e-04
1.204795842946872344e-06	5.472636647924667974e-01	1.203393323148086893e-09	2.057195124357735967e-04	5.839449187788907283e-04	2.385026346630105820e+00	1.577419795528284282e-07	1.494021311000159977e-03	1.242227706796810383e+00	2.572804669239149522e+00	3.760897670012016136e-01	2.072366052754786403e-15	2.380548793799738938e+00	1.215784941123409806e-10	6.401164780499906878e-03	2.041138228863253208e-06	1.146722603364201731e+00	6.180416197588291423e-03	3.948344402980615175e+00	6.646911426884277718e-01	2.269009756560816382e-03	5.961887331149300605e-03	2.265197906768495473e-01	1.696326479509368823e-01	9.199093158314248696e-07	2.975975360415700742e-07	1.542978919417409556e-01	2.873730329607859031e-04	5.101098983675306732e-06	6.565010071336774278e-01	5.563017471174771036e-03	3.902266663153329560e-09	3.559794455104452159e-13	2.715670388418952030e-01	1.072310579921842644e+00	1.573144538389635860e+00	1.042243015337184664e+00	1.004904791191492435e-04	1.747132134830418462e-06	4.285423904078632384e-01	6.033116138491406781e-07	8.573203310959008616e-02	3.752494291423771194e-02	5.528010988828777617e-01	3.363549973000183965e-13	1.172046514807248530e+00	1.495487708589914033e-01	7.798724574032286361e-01	9.353560523245016967e-01	6.896373129972525051e-01
2.578089095627276311e-02	8.311794842129628380e-01	1.280859483125018627e-01	1.247169283579124821e+00	1.290316590314531275e+00	1.801713274375029566e-02	6.280674891228709145e-01	5.322335873759610015e-19	1.545812017116257446e-04	2.105550547862225887e-04	2.685742604656607746e+00	5.668330727265973355e-11	2.529271823609919069e-08	4.965884288072115044e-02	5.331624162794551947e-07	2.171364537217597510e-04	1.752499576357170685e+00	3.406085343933931586e+00	2.019924487204983465e-01	3.696052843333760829e-02	9.925467616393575039e-11	3.560383866424806330e-03	1.481702811453779220e-08	6.230057987044160731e-07	1.444289576665243671e-02	4.004300917265371294e-08	1.020969765804453406e-06	2.051530964066826130e-03	2.816635598607838270e-02	9.342786035544488055e-01	7.979484949235886582e-01	5.057348482747968665e-01	3.621170006303181754e+00	4.277245201688607487e-03	3.244266626667981898e-06	9.276610499805935939e-02	2.053139171225956856e-03	8.810875600163282639e-01	3.855296358146812498e-07	1.465709778810716957e+00	9.263743896682122836e-01	1.191117982579779937e-04	4.391847446947117919e-06	9.953697461782622623e-05	1.502175924440740488e-02	3.598018043270086452e-01	2.123517422024945311e+00	2.460210684707039549e-06	1.837616833254678396e-03	1.484455705195109942e+00
1.226521406363124413e-04	9.583164204775714153e-11	4.335423060832754860e-02	4.531654581310510466e+00	4.381065300413954092e-07	2.857834193547137153e-03	1.990515307639129116e-04	1.386875665788291467e+00	4.258466410262752362e-07	1.152282054260972410e+00	4.443620296724135055e-01	2.599562096631593817e-04	8.707169119695493814e-03	4.096916476712724631e+00	7.368171836187675057e-04	5.229997858671251443e-01	2.001621779618283541e-07	3.832755080480837381e-05	7.950468419025267424e-05	2.736159352126117921e-03	1.970838147074571473e-04	1.032646648399463671e-04	4.376157890923369764e-02	2.260900601535675391e-09	3.313603064183404112e-01	7.174268175727295476e-19	6.711031592180672742e-08	8.367845208323196338e-02	1.463196160976565574e+00	1.097131699351717726e+00	1.339682065165885214e-02	3.612932497599532056e+00	1.795318593017579947e-06	1.349302226780892400e-01	1.174139094567771824e-01	7.581815511857950551e-05	1.043031795536497830e+00	3.153524322747497670e-04	6.944344582238415941e-06	1.109881555778688522e+00	3.177014319788918793e-04	3.892356758223672352e-05	2.029728983969834921e+00	6.787083665461472157e-06	3.798428965310068905e-02	9.892930660376180309e-05	5.717275615251970642e-04	9.734999897793289447e-01	1.044612548537056540e+00	9.104944381951035268e-03
9.586491932144931562e-07	8.747089086437624950e-01	2.711507435292173640e-01	8.975346095408457542e-03	1.578522680024301517e+00	2.280258931406613232e-01	2.734294214852924040e-11	6.103519494132942638e-04	2.526100778983277409e-02	3.628296344287637500e-03	6.926906828574120878e-01	1.223518635669662089e-06	5.131025582590239129e-09	2.296876802812212092e-09	8.404192572270308169e-11	9.005142737492911886e-02	2.125007339719733497e-05	8.257931742581904322e-01	1.926944031121427869e+00	1.211954491513386190e-01	1.357981985208485953e-01	1.215540107922798282e-03	1.065074587865799138e-08	4.527644411161043519e-03	4.364802957440799911e-04	3.663614373308568428e+00	8.430804772410237513e-01	4.332840905315249111e-05	7.980764012037245766e-03	2.580985302311493597e-06	1.010653715662525841e-02	1.835290465608232502e-01	3.171277752364277381e-12	8.933980459374160077e-01	5.285080822272535811e-02	4.799147507962850945e+00	3.068471415765844628e-03	2.005398116567105343e-12	9.989786292007461765e-02	2.690557143617017113e-06	2.902050144899738005e+00	2.729631425316094914e-02	1.034129184833046500e+00	1.500357547990669449e+00	1.267532244294078750e-02	2.505670598974085814e-04	2.159324342354861370e-01	7.014074002315858406e-06	2.716810670050181023e-02	4.556008001578395409e-08
5.814189936399709715e-04	2.340806830535923089e-08	1.146023650169328389e+00	9.515854882958189875e-03	1.056966524831179255e-07	5.370306322409445360e-02	1.765744523213311490e-01	8.978677365162027746e-01	5.041539225494603427e-01	3.914087209291691849e+00	1.348663080832521066e+00	5.267943074207064036e-02	6.634673211998565251e-12	1.993198923094687339e-02	1.766403122240824075e+00	6.027652006307040317e-02	8.691060154172465177e-03	2.056507319947652960e-03	1.522949992144498665e+00	1.249766991261294126e-02	2.656865878836007312e-05	1.772473943193735024e-02	4.509081927650455679e-01	2.932926584611852960e-01	9.450240846145772148e-07	1.607819509303664018e+00	6.121983616494863951e-05	5.295048524402379492e-04	1.170368470803349326e-01	8.964573784664240486e-13	3.920498966032074094e-05	7.679602811063934720e-02	1.475537771270768683e+00	9.918515994035313001e-06	9.958864454133164245e-07	1.285688999559939430e-06	8.383285118079268169e-06	1.997341666970192664e+00	3.378967683726037521e-10	1.419809953272179598e-02	6.603824371785591563e-01	1.168408111317636333e+00	9.707276666890352068e-01	1.883685589366639102e+00	3.529190570379195369e-02	4.097098492424396533e-05	6.166799783415646136e-02	6.430082446430568568e-09	5.593783943502655736e-04	4.312999413863195741e+00
1.318169647805671696e+00	1.034002240355417213e+00	7.384286393531344084e-01	4.370595308248906991e-02	2.436804256582786583e-08	1.884267607251350618e-01	2.497276291327599727e-03	1.277737368884841906e+00	1.254437335621980676e-01	1.382966774240424468e-01	5.089361151001220440e-01	6.679417593402855492e-03	1.882258105221511491e+00	7.354648591898115262e-01	5.500646112553429085e-02	3.581224056974980762e-03	4.631299941069010339e-07	3.331534499056139110e-08	6.165118563225187157e-08	1.607469759318393455e-05	6.780445529693514106e-09	7.907877659015601586e-08	2.957309585237746230e+00	2.689200704469372546e-10	2.369563472549238655e-08	3.693352121907747865e+00	1.889077062655188100e-01	3.580771512973360629e-05	9.190659606928879228e-04	8.059520529106766196e-01	3.015685494462196114e-06	8.619787502256000269e-06	5.980635293600782664e-06	7.039309396458935664e-02	5.449114250176685882e-12	3.308209517015001257e-05	4.234437791078416666e-12	1.785934400822176027e+00	4.932022894105874723e-03	1.041964335161973169e-16	2.872646895296906007e-13	4.036369472546703224e-02	1.771269072404334066e+00	5.680419216003556038e-01	1.081615876415273014e+00	6.051421271563501847e-01	7.567748397675816766e-03	2.849839357755713287e+00	2.263765818693261181e-07	2.675589191779881391e-03
1.095727436283033371e-13	6.895846230381804665e-01	2.771774740379264991e-05	1.539721927689045033e+00	1.949422489167527048e-07	2.513543794215004554e-02	3.602640147639363022e+00	1.086053821960045076e-04	3.507464697217462651e-02	1.597556839197818417e-03	1.560726736436732320e+00	6.447130254067320486e-05	6.370063995671264648e-03	1.605557334116702265e-03	9.636775630034168983e-11	8.592568136678757506e-07	5.050792117525165992e+00	8.100212530259801591e-01	2.668946385547100609e-05	2.538338676331418409e+00	4.662072556718774316e-09	9.638920415457824520e-01	3.285466975563546355e-07	2.869356964729276598e-04	1.243818555738170555e-07	1.957101967427402989e-04	1.106682784539926229e-05	6.037586733607003264e-01	1.842958712768865415e-01	7.732639795608182709e-01	1.806718229869167969e+00	1.519114094424691973e-07	2.846640901587391532e-06	4.908763511603999041e-01	3.435854313223879464e-03	2.260150042453727866e-03	2.847766002703787987e-04	6.769401638098033423e-08	1.492142001470551982e+00	9.423105020242043968e-13	2.908683412299933860e-05	1.314012440900857092e-03	1.402250194692959306e+00	8.564008841688889071e-10	3.878103229827447843e-08	4.293120289994313277e-01	8.172081519550819398e-05	7.505405390224967332e-02	1.398029910729428060e+00	2.599320820095857668e-08
2.384445502632999685e-03	2.559432348494162410e-09	1.121170931728899256e-01	8.293509659051368589e-12	5.536678131782670764e-01	3.565611611010383867e-06	1.954828168692693158e+00	1.869085943237146497e+00	1.780400054103652817e-06	4.272965718792182122e-03	3.780320314433366358e-01	1.299355494964219648e+00	3.111585663910488598e-09	2.201251659979827982e-02	1.292455703381561127e+00	1.319078762999938093e+00	2.389455711181849851e-01	5.106365212663329656e-01	3.880463580684683639e-02	3.644724173270643686e-01	6.956667256411328513e-04	6.701500873858166896e-02	8.871016715354839284e-07	2.601872301567245582e+00	1.813116440953241204e+00	1.492524145272431820e-09	7.580349619204984065e-07	1.944040276117178778e-01	1.027209767869103273e-04	2.185058185166013800e+00	3.381664247448055605e+00	1.523241810979260906e-07	5.804880958631046806e-01	6.024736720020733581e-09	3.328504618601595966e-01	2.341193092636858469e-05	5.837734698897300440e-06	9.901298367282068691e-03	2.752503286502879123e-14	7.499289677563104606e-01	9.180178330298856618e-04	8.497403571010364370e-04	4.785971123999694044e+00	2.723052072489854369e-01	2.971786421291623247e-03	4.748253784176997144e-02	4.509901113639142012e-05	2.639647849351393427e-04	4.934294658536125117e-02	5.951820715213258545e-09
3.414406038596415680e-05	8.753687385669254306e-01	6.338927872392998938e-05	2.437679461146886190e-03	3.908989132915345888e+00	7.820640271251047895e-03	9.822391092009794076e-04	2.972023154244286626e-21	2.219156991657271136e-02	1.102927058212631817e+00	8.252185928929902169e-09	1.548882096914073303e+00	1.346448495139388246e+00	9.223153963947020584e-01	6.743578482614291936e-01	1.472536308148536532e+00	2.330021850094934344e+00	4.960060217905897396e-04	1.230381789806101789e-05	2.768884433854055740e-06	4.852659901611294899e-04	4.852543582813367925e-08	5.367064003474267264e-04	1.961255812851125241e-03	9.072637516636366110e-12	4.927502394269266594e-04	1.402518716055587644e+00	3.182630010511629526e-01	8.739086992848412502e-04	1.472424888923988817e+00	8.589460272017125989e-03	2.235207192625633828e-05	1.157897593383535634e-07	2.958670303611890775e-07	1.242846112516211993e-01	1.234335819568318239e-05	2.134185057161989695e-06	1.815918165867332457e+00	2.827802554146347624e+00	1.894585210033700054e-08	1.172517189129230752e-01	1.107958935591855543e+00	2.863328409311806322e+00	7.081347091545421579e-02	1.468013531543203260e-07	2.259274475128665062e-03	1.732163642194518849e-01	3.339615809469881184e-10	1.827826767964856142e-05	2.865082519678053274e-01
7.776911063685201988e-08	2.084015327075602864e-04	1.724201820319943559e-03	1.744406955561892411e-04	6.091706566691410385e-09	1.518700411740266521e-09	2.571984445545878462e-01	3.861920482251844031e-05	4.104444976883261931e-01	1.643237007047020385e-03	7.640225815658945319e-01	4.932579887295032023e-03	2.742783349852073779e-13	1.882918225325315387e+00	1.296776431818734032e+00	3.688004422560906845e-09	4.095577407580791801e-05	5.489794266433305203e-03	1.725117373266508825e+00	1.867387297662811640e+00	7.770907274581601454e-05	2.201046857447330751e-01	2.038143172397817171e+00	9.826358090528209965e-01	3.412643436680460381e-04	1.990257905815021378e+00	3.153779782846276997e-02	3.116743806354238977e+00	7.364125234637855397e-07	5.271106789895263196e-06	1.206017668699919530e-06	2.120768604347697650e+00	4.081395987307505418e-07	1.296727422352485688e-05	1.900704565780209814e-03	6.443498272129248583e-03	1.456939889390899794e-02	2.444070990942397715e-05	1.820498965769542284e-03	8.073166930665495182e-12	2.693367770444045697e-02	6.382855306196584255e-01	2.668739872070357209e-08	3.481715880695115373e-08	2.006603367741269045e-06	1.352999862468125779e-02	5.276136604085565729e+00	9.378801577652342569e-01	2.546168034706030109e-11	2.621923827768717357e-05
1.403721573179327867e-04	4.815910693106875714e-06	3.613674620835745973e-03	5.001567046627802606e-07	1.512931452701668400e+00	2.785313327476203003e-10	4.221166416752576978e-01	1.068506025816003250e-05	6.161262811966383918e-04	1.560595879703834177e+00	1.096131432680394591e+00	4.624824550063241844e-04	2.687076958538094917e-01	9.026888874042322541e-01	1.728549172963573133e+00	1.257010198783298093e-06	9.775540777818864202e-09	6.687001355417255821e-01	1.253876193066858738e-04	1.816278274470219389e-01	7.429401007697130001e-08	8.513627850887537852e-13	2.777788723109829161e-01	2.795059649693736911e-07	1.374768986628869705e+00	4.673610578967738599e-02	2.572341641745582580e-02	6.822333290537324624e-01	1.128637768783161875e-05	9.926215637870609149e-03	1.842529243959179636e-02	1.005221933426486414e-01	1.019437259141375979e-01	1.350158790448197088e-03	8.898296946746852704e-08	1.644447758950575045e+00	2.483879253851118740e+00	1.150648858831981425e+00	2.515526391687428830e-08	6.996830980018340362e-01	4.432044657322332881e+00	1.967862682415666142e-01	8.671229676870171321e-01	1.225463064350793626e-06	1.943782565853361843e+00	2.920317679586710291e-01	1.844949878785625077e-04	1.041904791412993365e-05	6.323608398670800546e-02	7.226383643043373661e-01
1.465874520182638863e+00	1.859292900807316906e+00	1.116713654066291951e-05	1.891635437276759646e+00	4.946987293808945974e-01	5.462404458422939295e-07	5.844904116891456606e-05	1.899078930648530395e-10	4.027640221742379900e+00	4.421347705067605327e-01	2.786328830162469900e-06	1.456909427232873977e+00	8.087379708485580299e-01	3.232496363425283598e-02	1.536451165136414054e-01	7.245650713696374532e-04	1.288263049591939708e-03	1.361961733221395776e-05	1.003783478385940684e-09	7.309773715835237541e-09	2.797200407311828396e+00	5.240801204004335023e-01	7.743438622386187702e-06	2.893589290828069323e-03	4.953539414698105772e-09	1.990945124943124478e+00	6.287108304991864682e-02	4.415706683332951205e-07	1.047692647829636479e-07	5.161742982430069459e-06	3.853513166979811722e-01	1.186353186690221733e-06	2.789952164276118088e-05	5.909525992725547057e-04	1.401234052309574540e-03	4.542063715669288418e-03	9.195953956091554069e-06	2.762653898213951020e+00	8.099741138749667890e-02	2.879910551427022555e-02	1.431067568714876836e+00	2.001530892969912045e+00	2.077552201819420815e-05	9.704030606968902517e-02	5.949542139361031903e-05	2.243884869546922874e-09	2.334046330700326743e-01	4.827845891919374174e-03	1.140871868558941343e-05	1.170595573680098869e-07
8.898768607954362642e-01	1.620844856299547866e-09	5.473721374274130858e-01	1.212946586902185070e-01	1.513156673578949230e+00	1.588126378457578758e+00	3.409183092801712036e-13	3.409454875596273221e-02	2.510854414197245116e-02	6.065764208047448733e-09	2.203543591075825259e-02	4.745868370244406304e-12	3.128230976084280431e-11	2.017270196378353475e+00	7.810211908650380730e-01	8.590524292603873846e-02	3.598615789044300683e+00	2.785471671467425067e-06	2.752065906801700115e-02	5.125963806895756925e-01	3.113651974579658144e-01	1.118797534616157614e-02	5.880933630118696451e-03	8.079793034111685257e-01	1.172705441032547276e-04	3.489469616878788233e-02	1.671456051948497223e-01	1.943402174999048454e-05	4.341420032415404233e-05	1.124647565279018650e-13	1.364535561737455271e+00	1.766889937954735993e-09	3.030239338323195045e-07	4.210392739901178159e-09	4.863033207992341345e-03	1.669891820391726567e+00	1.123154087488611674e+00	1.004488680119448385e-03	2.645444989074384523e+00	2.539387894182241201e+00	1.127320944930289283e-05	1.591831876587155996e-08	9.343949322364657295e-14	5.549521722376010756e-05	4.232885894496083573e-03	4.789699642294764081e-01	1.485667775083610660e-04	1.941322566603034927e+00	1.861106469418453702e-01	2.482621075812053602e-05
